Judul,Status
Manajer Kampanye Ditahan | Facebook dan Twitter Tak Mengira Dampak Luas Manipulasi Konten,Benar
"Tolak Gugatan, Hakim Tegaskan Nonpribumi Tak Boleh Punya Tanah di Yogya",Benar
Micin Bikin Bodoh,Benar
: Kapolda DKI Sebut Penyebab Penyerangan Novel Baswedan Karena Bisnis Hijab Online Sang Istri,Benar
Perkembangan Informasi Empat Ton Telur Bansos Pemprov Jabar Membusuk di Gudang Penyimpanan Bulog Garut,Benar
Sekte Kristen meniru Islam,Benar
PT AHEB Nyatakan Torpedo Tak Mengandung Zat Benzo yang Sebabkan 56 Pelajar SMP 18 Pekanbaru Menyayat Tangannya,Benar
Foto wanita Iran yang menonton Piala Dunia tanpa hijab menjadi viral,Benar
Polisi Bantah Akun @Cak_Luth Milik Tersangka Muslim Cyber Army,Benar
Teori Flat Earth Bukanlah Hoax,Benar
Bentrokan Warga dan PT Sindoka,Benar
: Petani Lombok Temukan Pupuk Berlogo Palu Arit,Benar
"Jakarta Berduka, Jokowi dan Ahok Harus Bertanggungjawab",Benar
"Klarifikasi Polri Terkait Isu Jenderal Tito ke Mekkah, Arab Saudi",Benar
SMS yang bertuliskan Coblos Khofifah-Emil for Amien Rais Presiden 2019!,Benar
Garam dan Air Ludah Untuk Memecahkan Kaca Mobil,Benar
Perubahan Status Positif Corona Pegawai Telkom yang Meninggal di RS Cianjur,Benar
Transjakarta Bantah Kini PNS DKI Jakarta Mesti Bayar,Benar
Kemenhub Beri Klarifikasi Atas Kabar yang Menyebutkan Ada 2 Pegawai Ditahan Usai Kebakaran di Gedung Kemenhub,Benar
"Mantan Ketua DPD Gerindra Kaltim, Bantah Pernah Buat Materi Kampanye Ingat Burungnya",Benar
: Kaos Kaki Jokowi,Benar
ISU PENCULIKAN DISERTAI PEMERKOSAAN TERHADAP REMAJA DI BALIKPAPAN TIDAK TERBUKTI,Benar
KPK Tidak Pinjam Uang Rp. 5 miliar ke Probosutedjo,Benar
"HEBOH GAS MURAH DI ALJAZAIR, KEMENTERIAN ESDM BERIKAN KLARIFIKASI",Benar
Warga Ngamuk Ancam Hancurkan Balaikota Jika Anies Tidak Hentikan Kebijakan Baru Ditanah Abang,Benar
Saracen mungkin telah ditutup tapi Indonesia masih perlu rencana untuk menurunkan generator berita palsu lainnya.,Benar
": Kiddle, Mesin Pencarian Oleh Google Untuk Anak-Anak yang Mendukung LGBT",Benar
Polisi Tangkap Perekayasa Chat Hoax Kapolri dan Kapolda Jabar,Benar
Radio Elshinta: Kasus Prank Daging Kurban Isi Sampah,Benar
Tim Kampanye Jokowi-Maruf Laporkan Akun Facebook ke Polisi,Benar
BMKG: Informasi LIPI soal Gempa Jawa Dipelintir,Benar
Permen Dot Narkoba,Benar
Buku Berkonten Sekolah Komunisme,Benar
Surat Terbuka KM ITB,Benar
Santunan Duta Besar China Kepada PBNU,Benar
Malware AZORult di Aplikasi Palsu Peta Sebaran COVID-19,Benar
Kiat untuk Mengenali Berita Palsu,Benar
: Waspadai Buah Naga Oplosan,Benar
Satgas Saber Pungli Memasukkan Infaq sebagai Pungli,Benar
Menara Jaringan Telekomunikasi 5G di Inggris Dibakar karena Hoax Virus Corona,Benar
Ketua INASGOC Bantah Indonesia Bermain Curang Pada Cabang Pencak Silat ASIAN Games 2018,Benar
Belum Ada Rencana Ujian Nasional 2019 Diselenggarakan sebanyak Tiga Kali,Benar
Kantor Staf Kepresidenan Mengklarifikasi Bahwa Tidak Ada Dokumen Penting Negara yang Hilang Pada Kasus Pencurian Terhadap Stafnya,Benar
Klarifikasi Uang Rp 30 Milyar yang Mengapung di Laut Pasca Musibah Kandasnya Kapal Motor Lestari Maju,Benar
"DITERPA ISU KUALITAS RASTRA, CAMAT PALU BARAT BERI KLARIFIKASI",Benar
Meme Foto Gus Mus,Benar
Hasil Rata-rata Survei Masyarakat Anti Fitnah Indonesia - Surabaya,Benar
Pemerintah Indonesia Bantah Sebagai Penyebab Tunggal Asap Kebakaran Hutan dan Lahan di Malaysia,Benar
"Bupati Luwu Utara, Indah Putri Indriani Tidak Mempunyai Akun Facebook",Benar
Penyebar Hoaks dan Penghina Prabowo dan Habib Rizieq Dibekuk,Benar
Apabila Kalian Telah Menangkap PKI yang Pura-Pura Gila Silahkan Kalian Hakimi Sendiri,Benar
Rela Berkorban demi Jihad Goban,Benar
PIDATO ANIES BASWEDAN DALAM PESTA RAKYAT PELANTIKAN GUBERNUR,Benar
"Menara Masjid Al-Aqsha di Jayapura Ditolak, Begini Respon Menteri Agama",Benar
Katanya Sih Mau Ngirim Ketua BEM UI ke Asmat Tapi Wartawan Asing Mau Liputan Aja di Usir,Benar
"Benar, Eropa Tambahkan Gangguan Saraf Langka Dalam Daftar Efek Samping Vaksin AstraZeneca",Benar
"Benar, Klaim Pria Ini Ditangkap Polisi karena Tak Percaya Covid-19",Benar
"Benar, Klaim Ini Video Tumpukan Jenazah Covid-19 yang Penuhi RS di India",Benar
